compas_screening_date,sex,age,age_cat,race,juv_misd_count,juv_fel_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,two_year_recid,decile_score,score_text,stratify_column,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded,score_text_encoded
2013-06-04,Male,41,25 - 45,Hispanic,0,0,0,1,-4.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-06,Male,34,25 - 45,African-American,1,0,0,27,-1.0,M,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-01-30,Female,30,25 - 45,Caucasian,0,0,0,1,40.0,M,0,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-04-08,Male,39,25 - 45,African-American,0,0,0,1,0.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-11-15,Male,21,Less than 25,African-American,0,0,0,1,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-02-26,Female,24,Less than 25,African-American,0,0,0,0,-1.0,F,0,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-08-17,Female,26,25 - 45,African-American,0,0,0,0,-1.0,M,0,2,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-01-13,Male,30,25 - 45,African-American,1,0,0,9,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-01-02,Male,26,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-04,Male,39,25 - 45,Caucasian,0,0,0,1,-99.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-01,Male,27,25 - 45,African-American,0,0,0,10,-1.0,F,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-02-08,Male,25,25 - 45,Caucasian,0,0,0,1,0.0,F,0,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-10-23,Male,56,Greater than 45,Caucasian,0,0,0,2,-1.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-01-22,Female,22,Less than 25,Caucasian,0,0,0,0,0.0,M,0,3,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-11-18,Female,25,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-25,Male,22,Less than 25,African-American,0,0,0,1,0.0,M,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-02-18,Male,41,25 - 45,African-American,0,0,0,2,46.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-03-30,Male,45,Greater than 45,African-American,0,0,0,0,-1.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-03-20,Male,30,25 - 45,African-American,0,0,1,10,-8.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-09-29,Female,27,25 - 45,Caucasian,0,0,0,1,-1.0,F,1,5,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-03-30,Male,49,Greater than 45,African-American,0,0,0,1,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-01-17,Male,36,25 - 45,African-American,0,0,0,19,544.0,M,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-01-12,Male,24,Less than 25,African-American,0,0,1,0,0.0,F,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-02-09,Male,32,25 - 45,Other,0,0,0,0,-1.0,M,1,3,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2014-06-20,Male,38,25 - 45,African-American,0,0,0,1,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-12,Male,29,25 - 45,Caucasian,0,0,0,0,0.0,F,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-06,Male,39,25 - 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-04-07,Male,24,Less than 25,Caucasian,0,0,0,8,0.0,F,0,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-02-12,Male,40,25 - 45,Caucasian,0,0,0,1,-1.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-01,Male,36,25 - 45,Other,0,0,0,0,0.0,M,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2014-11-04,Male,33,25 - 45,Caucasian,0,0,0,3,0.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-07-01,Male,54,Greater than 45,Caucasian,0,0,0,6,-266.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-10-01,Female,26,25 - 45,African-American,0,0,0,1,35.0,F,0,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-22,Male,27,25 - 45,Caucasian,0,0,0,8,-1.0,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-09-16,Male,43,25 - 45,Hispanic,0,0,0,1,-44.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-15,Male,45,Greater than 45,Hispanic,0,0,0,4,2.8,F,0,6,Medium,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-04-29,Female,26,25 - 45,African-American,0,0,0,3,-1.0,F,0,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-04-21,Female,25,25 - 45,African-American,0,0,0,2,-1.0,F,1,8,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-11-14,Female,36,25 - 45,Caucasian,0,0,1,3,0.0,F,0,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-10,Male,56,Greater than 45,Other,0,0,0,0,0.0,M,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
2014-01-11,Male,24,Less than 25,African-American,0,0,0,1,0.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-09-17,Male,25,25 - 45,African-American,0,0,0,0,-1.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-01-02,Male,35,25 - 45,African-American,0,0,1,12,0.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-08-01,Female,52,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-03-08,Male,27,25 - 45,Caucasian,0,0,0,1,-1.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-11-16,Male,51,Greater than 45,Other,0,0,0,14,496.0,F,1,4,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
2013-03-09,Male,49,Greater than 45,African-American,0,0,0,3,-1.0,F,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-08-24,Female,22,Less than 25,African-American,0,0,0,0,0.0,F,0,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-04-01,Male,34,25 - 45,Caucasian,0,0,0,4,-1.0,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-05-25,Male,34,25 - 45,Caucasian,0,0,0,1,-1.0,M,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-09-22,Male,47,Greater than 45,Other,0,0,0,5,-1.0,M,1,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
2013-09-03,Male,38,25 - 45,African-American,0,0,0,9,-5.0,F,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-10-19,Male,27,25 - 45,Caucasian,1,0,3,6,-1.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-08-22,Male,21,Less than 25,African-American,1,0,0,2,-1.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-08-06,Male,48,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-03-29,Male,32,25 - 45,Caucasian,0,0,0,0,500.0,F,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-20,Male,29,25 - 45,African-American,0,0,0,3,-1.0,M,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-24,Male,33,25 - 45,African-American,0,0,0,1,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-23,Male,34,25 - 45,African-American,0,0,0,8,-1.0,M,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-04-02,Male,56,Greater than 45,African-American,0,0,0,22,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2014-02-17,Female,69,Greater than 45,Hispanic,0,0,0,0,0.0,M,0,1,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-02-03,Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-01-18,Male,37,25 - 45,Caucasian,0,0,0,0,0.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-25,Male,59,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-09-12,Male,31,25 - 45,African-American,0,0,0,1,-1.0,F,0,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-04-20,Male,52,Greater than 45,Caucasian,0,0,0,7,-1.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-01-13,Female,36,25 - 45,African-American,0,0,0,1,-1.0,M,0,2,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-02-14,Male,30,25 - 45,African-American,0,0,0,3,0.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-19,Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-08-27,Male,59,Greater than 45,Hispanic,0,0,0,0,-2.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-08-25,Female,21,Less than 25,African-American,0,0,0,0,-1.0,F,0,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-01-07,Male,50,Greater than 45,African-American,0,0,2,24,0.0,M,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2013-02-18,Male,27,25 - 45,African-American,0,0,1,5,-1.0,M,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-10-03,Male,58,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-11-20,Male,21,Less than 25,African-American,0,0,0,1,-18.0,M,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-10-15,Male,28,25 - 45,Caucasian,0,0,0,2,0.0,F,0,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-11-06,Male,21,Less than 25,Caucasian,0,0,4,2,-1.0,M,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-10-09,Male,22,Less than 25,African-American,0,0,1,13,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-02-17,Male,27,25 - 45,African-American,0,0,0,0,-1.0,M,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-21,Female,46,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-03-10,Female,52,Greater than 45,African-American,0,0,0,21,123.0,F,1,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2014-12-23,Male,39,25 - 45,Caucasian,0,0,0,17,-1.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-25,Male,34,25 - 45,African-American,0,0,0,4,0.0,M,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-09-04,Male,53,Greater than 45,African-American,0,0,0,4,-4.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-09-07,Female,26,25 - 45,African-American,0,0,0,1,-1.0,F,0,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-12-23,Male,55,Greater than 45,Caucasian,0,0,0,0,-1.0,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-02-14,Male,30,25 - 45,African-American,0,0,0,2,-1.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-10-07,Male,43,25 - 45,African-American,0,0,0,3,-4.0,M,1,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-03-18,Male,47,Greater than 45,African-American,0,0,0,0,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-03-26,Female,23,Less than 25,Caucasian,0,0,0,1,0.0,M,0,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2014-08-04,Male,21,Less than 25,African-American,0,0,0,2,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-09-21,Male,43,25 - 45,Hispanic,0,0,0,0,-1.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-02-17,Male,38,25 - 45,Asian,0,0,0,0,-1.0,M,0,1,Low,Asian_Male,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-24,Male,40,25 - 45,Caucasian,0,0,0,1,-1.0,M,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-03-22,Male,57,Greater than 45,African-American,0,0,0,19,-1.0,F,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-11-04,Male,26,25 - 45,African-American,0,0,0,6,-105.0,M,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-01-04,Male,33,25 - 45,African-American,0,0,0,2,-1.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-11-10,Female,20,Less than 25,Caucasian,0,0,0,0,-1.0,F,1,8,High,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-01-24,Male,30,25 - 45,African-American,0,0,0,0,0.0,M,1,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-01-22,Male,29,25 - 45,Caucasian,0,0,0,2,0.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-09,Male,21,Less than 25,African-American,0,0,0,1,-36.0,F,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-10-07,Male,26,25 - 45,Hispanic,0,0,0,0,-1.0,M,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-28,Male,58,Greater than 45,Caucasian,0,0,0,1,-42.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-01-09,Female,56,Greater than 45,Caucasian,0,0,0,1,-60.0,F,1,2,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-01-24,Male,36,25 - 45,African-American,0,0,0,5,-1.0,M,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-07-29,Male,20,Less than 25,Caucasian,0,0,3,1,-32.0,F,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-10-25,Female,46,Greater than 45,Caucasian,0,0,0,1,-30.0,F,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-07-05,Male,29,25 - 45,African-American,0,0,0,16,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-11-11,Male,37,25 - 45,Other,0,0,0,0,-1.0,F,1,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2014-11-23,Male,36,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-10-06,Male,25,25 - 45,Hispanic,0,0,1,1,-1.0,F,0,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-04,Male,52,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-03-06,Male,66,Greater than 45,Other,0,0,0,0,-1.0,M,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
2013-11-10,Male,63,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-06-29,Male,22,Less than 25,Hispanic,0,0,1,0,-1.0,F,1,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-03-11,Female,35,25 - 45,African-American,0,0,0,1,-1.0,F,0,1,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-11-04,Male,49,Greater than 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-26,Female,45,Greater than 45,Caucasian,0,0,0,1,-1.0,F,1,3,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-12-12,Male,30,25 - 45,African-American,0,1,2,8,-1.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-09-09,Male,54,Greater than 45,African-American,0,0,0,2,-2.4,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-08,Male,25,25 - 45,Caucasian,0,0,0,0,0.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-20,Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-10-26,Female,33,25 - 45,African-American,0,0,0,3,-1.0,F,1,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-02-22,Male,65,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-07-06,Female,48,Greater than 45,Caucasian,0,0,0,1,-1.0,M,1,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-02-05,Male,24,Less than 25,African-American,0,0,0,1,-1.0,M,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-03-10,Male,53,Greater than 45,African-American,0,0,0,6,-1.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
2013-06-10,Male,45,Greater than 45,Hispanic,0,0,0,3,-83.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-03-30,Male,33,25 - 45,Caucasian,0,0,0,3,0.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-03-25,Female,22,Less than 25,Hispanic,0,0,0,1,-4.0,F,0,4,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-05-17,Male,34,25 - 45,African-American,0,2,1,8,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-04-26,Male,24,Less than 25,African-American,0,0,1,2,-1.0,F,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-01-10,Male,39,25 - 45,African-American,0,0,0,19,-1.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-10-14,Male,32,25 - 45,African-American,0,0,0,1,-1.0,M,0,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-05-21,Female,29,25 - 45,African-American,0,0,0,0,-1.0,F,0,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-11-06,Male,44,25 - 45,African-American,0,0,0,7,0.0,F,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-05-17,Male,39,25 - 45,African-American,0,0,0,3,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
