sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,c_charge_desc,decile_score,two_year_recid,days_in_jail,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded
Female,36,25 - 45,Caucasian,0,0,1,3,0.0,F,Possession of Cocaine,4,0,25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,56,Greater than 45,Other,0,0,0,0,0.0,M,Battery,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Male,24,Less than 25,African-American,0,0,0,1,0.0,F,Possession of Codeine,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,2,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,35,25 - 45,African-American,0,0,1,12,0.0,M,Battery,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,52,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,27,25 - 45,Caucasian,0,0,0,1,-1.0,F,arrest case no charge,3,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,51,Greater than 45,Other,0,0,0,14,496.0,F,Grand Theft (motor Vehicle),4,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
Male,49,Greater than 45,African-American,0,0,0,3,-1.0,F,arrest case no charge,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,22,Less than 25,African-American,0,0,0,0,0.0,F,"Poss3,4 Methylenedioxymethcath",7,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,34,25 - 45,Caucasian,0,0,0,4,-1.0,F,Driving While License Revoked,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,Caucasian,0,0,0,1,-1.0,M,Defrauding Innkeeper,3,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,47,Greater than 45,Other,0,0,0,5,-1.0,M,Possess Cannabis/20 Grams Or Less,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Male,38,25 - 45,African-American,0,0,0,9,-5.0,F,arrest case no charge,6,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Caucasian,0,1,3,6,-1.0,F,Felony Battery (Dom Strang),4,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,1,0,2,-1.0,F,Aggravated Assault w/Firearm,5,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,48,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,32,25 - 45,Caucasian,0,0,0,0,500.0,F,Driving While License Revoked,3,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,African-American,0,0,0,3,-1.0,M,Battery,3,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,African-American,0,0,0,1,-1.0,F,Agg Battery Grt/Bod/Harm,4,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,African-American,0,0,0,8,-1.0,M,Battery,7,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,56,Greater than 45,African-American,0,0,0,22,-1.0,F,Possession of Cocaine,9,1,71,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,69,Greater than 45,Hispanic,0,0,0,0,0.0,M,DUI - Enhanced,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,Burglary Conveyance Unoccup,5,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,37,25 - 45,Caucasian,0,0,0,0,0.0,F,Crimin Mischief Damage $1000+,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,59,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Leaving Acc/Unattended Veh,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,31,25 - 45,African-American,0,0,0,1,-1.0,F,Poss Unlaw Issue Driver Licenc,10,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,52,Greater than 45,Caucasian,0,0,0,7,-1.0,M,Battery,2,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,36,25 - 45,African-American,0,0,0,1,-1.0,M,Susp Drivers Lic 1st Offense,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,African-American,0,0,0,3,0.0,F,arrest case no charge,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,Aggravated Battery,8,1,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,59,Greater than 45,Hispanic,0,0,0,0,-2.0,M,DUI Level 0.15 Or Minor In Veh,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Female,21,Less than 25,African-American,0,0,0,0,-1.0,F,Possession Of Alprazolam,6,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,50,Greater than 45,African-American,0,0,2,24,0.0,M,Susp Drivers Lic 1st Offense,8,1,32,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,27,25 - 45,African-American,0,0,1,5,-1.0,M,Susp Drivers Lic 1st Offense,5,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,58,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI Blood Alcohol Above 0.20,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,21,Less than 25,African-American,0,0,0,1,-18.0,M,Battery,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,28,25 - 45,Caucasian,0,0,0,2,0.0,F,Pos Cannabis W/Intent Sel/Del,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,Caucasian,0,0,4,2,-1.0,M,Assault,9,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,22,Less than 25,African-American,0,0,1,13,-1.0,F,Poss Cntrft Contr Sub w/Intent,10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,27,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,3,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,46,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,52,Greater than 45,African-American,0,0,0,21,123.0,F,Felony Petit Theft,7,1,19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,39,25 - 45,Caucasian,0,0,0,17,-1.0,F,Poss Pyrrolidinovalerophenone,2,1,35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,African-American,0,0,0,4,0.0,M,Possess Cannabis/20 Grams Or Less,6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,53,Greater than 45,African-American,0,0,0,4,-4.0,F,Possession of Cocaine,7,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,26,25 - 45,African-American,0,0,0,1,-1.0,F,Grand Theft in the 3rd Degree,5,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,55,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,30,25 - 45,African-American,0,0,0,2,-1.0,F,Carrying Concealed Firearm,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,43,25 - 45,African-American,0,0,0,3,-4.0,M,Operating W/O Valid License,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,47,Greater than 45,African-American,0,0,0,0,0.0,M,Battery,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,23,Less than 25,Caucasian,0,0,0,1,0.0,M,Battery,6,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,21,Less than 25,African-American,0,0,0,2,-1.0,F,Possession of Cocaine,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,43,25 - 45,Hispanic,0,0,0,0,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,38,25 - 45,Asian,0,0,0,0,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,40,25 - 45,Caucasian,0,0,0,1,-1.0,M,DUI Property Damage/Injury,4,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,57,Greater than 45,African-American,0,0,0,19,-1.0,F,Felony Driving While Lic Suspd,3,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,26,25 - 45,African-American,0,0,0,6,-105.0,M,Driving Under The Influence,5,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,African-American,0,0,0,2,-1.0,F,Tamper With Witness,7,0,258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,20,Less than 25,Caucasian,0,0,0,0,-1.0,F,Poss Pyrrolidinovalerophenone,8,1,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,30,25 - 45,African-American,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,29,25 - 45,Caucasian,0,0,0,2,0.0,F,False Imprisonment,3,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,0,0,1,-36.0,F,Attempted Robbery  No Weapon,5,0,36,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,26,25 - 45,Hispanic,0,0,0,0,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,58,Greater than 45,Caucasian,0,0,0,1,-42.0,M,Possess Cannabis/20 Grams Or Less,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,56,Greater than 45,Caucasian,0,0,0,1,-60.0,F,arrest case no charge,2,1,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,36,25 - 45,African-American,0,0,0,5,-1.0,M,Battery,5,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,20,Less than 25,Caucasian,0,0,3,1,-32.0,F,Burglary Conveyance Unoccup,8,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,46,Greater than 45,Caucasian,0,0,0,1,-30.0,F,arrest case no charge,1,0,29,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,29,25 - 45,African-American,0,0,0,16,-1.0,F,Grand Theft (Motor Vehicle),10,1,33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,37,25 - 45,Other,0,0,0,0,-1.0,F,Tampering With Physical Evidence,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,36,25 - 45,Caucasian,0,0,0,0,-1.0,F,Possession of Cocaine,8,1,37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,Hispanic,0,0,1,1,-1.0,F,Crimin Mischief Damage $1000+,3,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,52,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,66,Greater than 45,Other,0,0,0,0,-1.0,M,Fleeing Or Attmp Eluding A Leo,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Male,63,Greater than 45,Caucasian,0,0,0,0,0.0,M,Battery,1,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,22,Less than 25,Hispanic,0,0,1,0,-1.0,F,arrest case no charge,2,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Female,35,25 - 45,African-American,0,0,0,1,-1.0,F,arrest case no charge,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,49,Greater than 45,Caucasian,0,0,0,0,-1.0,F,Felony Driving While Lic Suspd,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,45,Greater than 45,Caucasian,0,0,0,1,-1.0,F,Possession Of Methamphetamine,3,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,30,25 - 45,African-American,1,0,2,8,-1.0,F,Possession of Cocaine,5,1,54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,54,Greater than 45,African-American,0,0,0,2,-10.6,M,Robbery / No Weapon,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,25,25 - 45,Caucasian,0,0,0,0,0.0,F,Possession of Cannabis,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,7,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,33,25 - 45,African-American,0,0,0,3,-1.0,F,Aggravated Assault W/Dead Weap,6,1,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,65,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI Property Damage/Injury,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,48,Greater than 45,Caucasian,0,0,0,1,-1.0,M,Driving Under The Influence,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,24,Less than 25,African-American,0,0,0,1,-1.0,M,Battery,4,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,53,Greater than 45,African-American,0,0,0,6,-1.0,M,Petit Theft,6,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,45,Greater than 45,Hispanic,0,0,0,3,-83.0,F,Crim Use of Personal ID Info,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,33,25 - 45,Caucasian,0,0,0,3,0.0,M,Susp Drivers Lic 1st Offense,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,22,Less than 25,Hispanic,0,0,0,1,-4.0,F,Possession Of Amphetamine,4,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,34,25 - 45,African-American,2,0,1,8,-1.0,F,Possession of Cocaine,7,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,0,0,1,2,-1.0,F,Trans/Harm/Material to a Minor,3,1,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,39,25 - 45,African-American,0,0,0,19,-1.0,M,Battery,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,32,25 - 45,African-American,0,0,0,1,-1.0,M,Battery,10,0,115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,29,25 - 45,African-American,0,0,0,0,-1.4,F,Battery on Law Enforc Officer,4,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,44,25 - 45,African-American,0,0,0,7,0.0,F,arrest case no charge,4,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,39,25 - 45,African-American,0,0,0,3,-1.0,F,arrest case no charge,4,1,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,28,25 - 45,Caucasian,1,1,1,4,-1.0,M,Burglary Conveyance Unoccup,6,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,57,Greater than 45,African-American,0,0,0,1,-1.0,F,Felony Petit Theft,5,1,25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,19,Less than 25,African-American,1,0,1,1,-40.0,F,arrest case no charge,10,1,35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,Caucasian,0,0,0,2,0.0,F,Possession of Cocaine,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,39,25 - 45,Hispanic,0,0,0,0,-1.0,F,"Poss3,4 Methylenedioxymethcath",1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Female,28,25 - 45,Caucasian,0,0,0,0,-1.0,F,Possession of Cocaine,4,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,43,25 - 45,Caucasian,0,0,0,1,-30.0,F,Possession of Cocaine,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,35,25 - 45,Hispanic,0,0,0,0,-1.0,M,Battery,2,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Female,24,Less than 25,Caucasian,0,0,0,0,-1.0,F,Neglect Child / No Bodily Harm,5,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,24,Less than 25,African-American,0,0,0,1,0.0,M,Possess Cannabis/20 Grams Or Less,8,1,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,33,25 - 45,Hispanic,0,0,0,1,-0.6,M,Leave Acc/Attend Veh/More $50,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,24,Less than 25,African-American,5,0,0,5,-1.0,F,Burglary Conveyance Unoccup,8,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,28,25 - 45,Caucasian,0,0,0,7,-1.0,F,Felony Petit Theft,9,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,21,Less than 25,African-American,0,0,0,0,0.0,F,Burglary Dwelling Assault/Batt,10,0,77,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,African-American,0,0,0,1,-1.0,F,arrest case no charge,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,28,25 - 45,Caucasian,0,0,0,0,-1.0,F,"Poss3,4 Methylenedioxymethcath",6,1,37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,36,25 - 45,African-American,0,0,0,14,-1.0,F,Throw Deadly Missile Into Veh,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,42,25 - 45,Hispanic,0,0,0,1,-118.0,F,arrest case no charge,1,0,118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,African-American,0,0,0,2,0.0,M,Battery,2,0,25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,22,Less than 25,Caucasian,0,0,1,0,0.0,M,Possess Cannabis/20 Grams Or Less,6,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,37,25 - 45,Caucasian,0,0,0,11,-1.0,F,Deliver Cannabis,9,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,28,25 - 45,African-American,0,1,0,8,-1.0,F,Resist Officer w/Violence,6,0,40,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,0,0,0,-1.0,F,Poss Counterfeit Payment Inst,7,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,23,Less than 25,African-American,0,0,0,1,-6.0,F,arrest case no charge,3,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,28,25 - 45,Hispanic,0,0,0,1,-1.0,F,Robbery Sudd Snatch No Weapon,3,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,40,25 - 45,African-American,0,0,0,3,-1.0,F,Fleeing Or Attmp Eluding A Leo,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,Caucasian,0,0,0,0,0.0,M,Battery,6,1,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,21,Less than 25,Hispanic,0,0,0,0,-1.8,M,,10,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Male,22,Less than 25,African-American,0,0,0,0,-1.0,M,Open Carrying Of Weapon,6,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,27,25 - 45,Other,0,0,0,0,-2.0,F,Robbery / Weapon,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,32,25 - 45,Caucasian,0,0,0,11,-1.0,F,Felony Battery w/Prior Convict,10,0,141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,African-American,0,0,0,2,-64.0,F,Grand Theft in the 3rd Degree,6,0,49,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,34,25 - 45,Caucasian,0,0,0,0,-1.0,F,Fleeing or Eluding a LEO,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,31,25 - 45,African-American,0,0,0,6,-54.0,F,Felon in Pos of Firearm or Amm,9,1,53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,Caucasian,0,1,0,4,-1.0,M,Battery,4,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,25,25 - 45,African-American,0,0,0,7,463.0,F,arrest case no charge,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,20,Less than 25,African-American,4,2,1,6,-70.0,F,arrest case no charge,10,1,60,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,Caucasian,0,0,0,1,-23.0,F,arrest case no charge,3,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,African-American,0,0,0,3,0.0,F,Burglary Unoccupied Dwelling,10,1,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,46,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,54,Greater than 45,Hispanic,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Female,43,25 - 45,Caucasian,0,0,0,0,-1.0,M,Battery,2,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,55,Greater than 45,Caucasian,0,0,0,13,-1.0,F,Possession of Cocaine,6,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,25,25 - 45,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,38,25 - 45,African-American,0,0,0,0,-1.0,M,Viol Prot Injunc Repeat Viol,4,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,Caucasian,0,0,0,0,-2.0,M,Carrying A Concealed Weapon,3,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,24,Less than 25,Caucasian,0,0,0,0,-2.0,F,Possession Of Heroin,4,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,21,Less than 25,Other,0,0,0,0,-1.0,F,Robbery / No Weapon,6,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Male,51,Greater than 45,Hispanic,0,0,0,0,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Male,23,Less than 25,African-American,0,0,0,1,-2.0,F,Grand Theft in the 3rd Degree,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
